@RELATION TextEntailment

@ATTRIBUTE NemexBOWScore1 NUMERIC
@ATTRIBUTE NemexBOWScore2 NUMERIC
@ATTRIBUTE NemexBOWScore3 NUMERIC
@ATTRIBUTE NemexBOWTaskIE NUMERIC
@ATTRIBUTE NemexBOWTaskIR NUMERIC
@ATTRIBUTE NemexBOWTaskQA NUMERIC
@ATTRIBUTE NemexBOWTaskSum NUMERIC
@ATTRIBUTE class {ENTAILMENT,NONENTAILMENT,UNKNOWN}

@DATA
0.13043478,0.33333334,0.04347826,1.0,0.0,0.0,0.0,ENTAILMENT
0.15,1.0,0.15,1.0,0.0,0.0,0.0,ENTAILMENT
0.03846154,0.14285715,0.0054945056,1.0,0.0,0.0,0.0,NONENTAILMENT
0.11111111,0.46153846,0.051282052,1.0,0.0,0.0,0.0,NONENTAILMENT
0.12,0.9,0.108,1.0,0.0,0.0,0.0,ENTAILMENT
0.2,0.7,0.14,1.0,0.0,0.0,0.0,NONENTAILMENT
0.15,1.0,0.15,1.0,0.0,0.0,0.0,NONENTAILMENT
0.17142858,0.6,0.10285714,1.0,0.0,0.0,0.0,ENTAILMENT
0.10810811,0.44444445,0.04804805,1.0,0.0,0.0,0.0,NONENTAILMENT
0.11111111,0.41666666,0.046296295,1.0,0.0,0.0,0.0,NONENTAILMENT
